time,day_of_week,age_band_of_driver,sex_of_driver,educational_level,vehicle_driver_relation,driving_experience,type_of_vehicle,owner_of_vehicle,service_year_of_vehicle,defect_of_vehicle,area_accident_occured,lanes_or_medians,road_allignment,types_of_junction,road_surface_type,road_surface_conditions,light_conditions,weather_conditions,type_of_collision,number_of_vehicles_involved,number_of_casualties,vehicle_movement,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,work_of_casuality,fitness_of_casuality,pedestrian_movement,cause_of_accident,accident_severity
2025-02-09 17:22:00,Sunday,Under 18,Male,Elementary school,Employee,Above 10yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,2.0,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,Overspeed,Serious Injury
2025-02-09 13:55:00,Thursday,Under 18,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Other,Gravel roads,Dry,Daylight,Normal,Collision with roadside objects,2.0,1.0,Moving Backward,Pedestrian,Male,18-30,2,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 08:43:00,Wednesday,31-50,Male,Illiterate,Employee,2-5yr,Public (> 45 seats),Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Moving Backward,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
2025-02-09 18:00:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,4.0,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 12:09:00,Thursday,18-30,Male,High school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1.0,1.0,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 17:23:00,Thursday,18-30,Male,Above high school,Employee,Above 10yr,Automobile,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Moving Backward,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 12:50:00,Monday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,2.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other,Slight Injury
2025-02-09 09:45:00,Wednesday,18-30,Male,High school,Employee,Below 1yr,Public (> 45 seats),Owner,Above 10yr,No defect,School areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,1.0,Reversing,na,na,na,na,Other,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 17:43:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2.0,2.0,Turnover,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 10:58:00,Sunday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,Unknown,No defect,  Market areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Daylight,Raining,Rollover,4.0,1.0,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 17:50:00,Friday,Under 18,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Residential areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing,Slight Injury
2025-02-09 19:58:00,Sunday,Over 51,Male,Junior high school,Employee,5-10yr,Public (12 seats),Governmental,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1.0,1.0,Moving Backward,na,na,na,na,Employee,Normal,Not a Pedestrian,No priority to vehicle,Serious Injury
2025-02-09 19:07:00,Tuesday,18-30,Male,Junior high school,Employee,Below 1yr,Other,Owner,Unknown,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Escarpments,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1.0,1.0,Going straight,Driver or rider,Male,Under 18,2,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 11:04:00,Sunday,31-50,Male,Above high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,X Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 18:00:00,Monday,Unknown,Male,Elementary school,Owner,Above 10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Getting off,Driver or rider,Male,5,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 16:20:00,Friday,18-30,Male,Junior high school,Owner,Below 1yr,Lorry (41?100Q),Owner,1-2yr,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 19:55:00,Sunday,18-30,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Snow,Collision with roadside objects,2.0,2.0,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 20:20:00,Wednesday,18-30,Male,Junior high school,Employee,1-2yr,Other,Owner,1-2yr,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other,Slight Injury
2025-02-09 12:40:00,Wednesday,31-50,Male,Junior high school,Employee,Above 10yr,Public (12 seats),Owner,Unknown,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,1.0,Moving Backward,Passenger,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 09:35:00,Monday,31-50,Male,Junior high school,Employee,1-2yr,Public (12 seats),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,2.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Fatal injury
2025-02-09 13:17:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,2.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 10:40:00,Monday,31-50,Male,Junior high school,Employee,2-5yr,Other,Owner,2-5yrs,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,1.0,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Turnover,Slight Injury
2025-02-09 17:50:00,Saturday,18-30,Male,High school,Owner,2-5yr,Public (12 seats),Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2.0,1.0,Going straight,Driver or rider,Male,18-30,2,Employee,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury
2025-02-09 16:30:00,Tuesday,18-30,Male,Junior high school,Owner,2-5yr,Lorry (11?40Q),Owner,Above 10yr,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1.0,1.0,Going straight,Driver or rider,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 16:30:00,Friday,18-30,Male,Elementary school,Employee,Above 10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2.0,1.0,Reversing,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 17:46:00,Wednesday,18-30,Male,Junior high school,Owner,5-10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Residential areas,One way,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury
2025-02-09 06:55:00,Saturday,31-50,Male,Elementary school,Employee,Above 10yr,Automobile,Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Sharp reverse curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 10:50:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Other,Slight Injury
2025-02-09 18:45:00,Wednesday,31-50,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Owner,1-2yr,No defect, Industrial areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,4.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 15:40:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Long lorry,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3.0,4.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 07:50:00,Wednesday,Unknown,Male,High school,Employee,Above 10yr,Automobile,Owner,5-10yrs,No defect,School areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Pedestrian,Male,31-50,2,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 12:16:00,Saturday,31-50,Male,Elementary school,Owner,2-5yr,Lorry (41?100Q),Owner,5-10yrs,No defect, Church areas,Undivided Two way,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Collision with roadside objects,2.0,2.0,Going straight,Pedestrian,Female,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 16:00:00,Friday,Under 18,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,1.0,Reversing,Driver or rider,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Serious Injury
2025-02-09 12:29:00,Tuesday,18-30,Unknown,Junior high school,Employee,Above 10yr,Other,Owner,5-10yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,3.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 19:57:00,Saturday,Over 51,Male,Junior high school,Employee,2-5yr,Automobile,Governmental,Unknown,No defect, Church areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1.0,1.0,Moving Backward,Pedestrian,Male,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 09:30:00,Thursday,Unknown,Female,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,Unknown,No defect,Other,Double carriageway (median),Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other,Slight Injury
2025-02-09 23:05:00,Saturday,Over 51,Male,Elementary school,Owner,5-10yr,Motorcycle,Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury
2025-02-09 13:57:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,1-2yr,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2.0,1.0,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury
2025-02-09 07:35:00,Thursday,31-50,Unknown,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,7,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2.0,1.0,Turnover,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 19:30:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2.0,3.0,U-Turn,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 17:28:00,Monday,Unknown,Female,Junior high school,Employee,5-10yr,Pick up upto 10Q,Governmental,Unknown,No defect,Office areas,other,Tangent road with flat terrain,T Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other,Slight Injury
2025-02-09 22:40:00,Sunday,18-30,Male,Junior high school,Owner,2-5yr,Public (12 seats),Organization,1-2yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3.0,2.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 17:30:00,Monday,18-30,Male,Above high school,Employee,2-5yr,Pick up upto 10Q,Owner,1-2yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 13:55:00,Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Above 10yr,No defect,School areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Other,Pedestrian,Male,31-50,3,Driver,Normal,Unknown or other,No priority to vehicle,Slight Injury
2025-02-09 11:15:00,Wednesday,18-30,Female,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Other,Double carriageway (median),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Moving Backward,Driver or rider,MALE,na,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 17:45:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Above 10yr,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 14:40:00,Saturday,Unknown,Male,Junior high school,Employee,Below 1yr,Stationwagen,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,1.0,Turnover,Passenger,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 19:08:00,Tuesday,18-30,Male,Elementary school,Employee,5-10yr,Motorcycle,Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Sharp reverse curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
2025-02-09 07:50:00,Tuesday,18-30,Male,Junior high school,Owner,Below 1yr,Taxi,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2.0,2.0,Going straight,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 08:35:00,Thursday,18-30,Male,Junior high school,Employee,1-2yr,Stationwagen,Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,18-30,2,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 13:01:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,3.0,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 05:49:00,Tuesday,Under 18,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,2.0,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury
2025-02-09 18:15:00,Wednesday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 07:50:00,Wednesday,31-50,Male,Above high school,Employee,2-5yr,Public (> 45 seats),Owner,Below 1yr,No defect,Other,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 17:50:00,Saturday,Over 51,Male,Junior high school,Employee,Above 10yr,Ridden horse,Owner,Above 10yr,No defect,Office areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 12:15:00,Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Public (13?45 seats),Owner,2-5yrs,No defect,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2.0,1.0,Moving Backward,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 20:30:00,Friday,Under 18,Male,Junior high school,Employee,1-2yr,Stationwagen,Owner,1-2yr,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,31-50,3,Other,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 11:57:00,Saturday,18-30,Male,High school,Owner,Below 1yr,Pick up upto 10Q,Owner,1-2yr,No defect,Other,other,Tangent road with flat terrain,Y Shape,Other,Dry,Daylight,Normal,Collision with roadside objects,2.0,1.0,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 19:10:00,Saturday,Under 18,Male,Elementary school,Employee,2-5yr,Other,Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Turnover,Slight Injury
2025-02-09 09:36:00,Wednesday,18-30,Male,Junior high school,Employee,1-2yr,Public (13?45 seats),Owner,1-2yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 10:35:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,2.0,Going straight,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 11:10:00,Sunday,Under 18,Male,Junior high school,Employee,2-5yr,Other,Organization,Unknown,No defect,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,3.0,4.0,Moving Backward,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 20:16:00,Sunday,31-50,Male,Junior high school,Owner,Above 10yr,Lorry (41?100Q),Owner,1-2yr,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
2025-02-09 14:52:00,Monday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Gentle horizontal curve,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,2.0,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Serious Injury
2025-02-09 17:10:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,3.0,Other,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury
2025-02-09 07:10:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Taxi,Owner,5-10yrs,No defect,Residential areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Getting off,Pedestrian,Male,Under 18,3,Driver,Normal,Unknown or other,No distancing,Slight Injury
2025-02-09 12:20:00,Friday,18-30,Male,Junior high school,Employee,No Licence,Pick up upto 10Q,Owner,5-10yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Moving Backward,Driver or rider,MALE,na,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 22:50:00,Saturday,Under 18,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1.0,2.0,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Serious Injury
2025-02-09 20:13:00,Monday,31-50,Male,Junior high school,Employee,Below 1yr,Public (13?45 seats),Owner,Unknown,No defect,Office areas,other,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,1.0,Other,Pedestrian,Female,Over 51,2,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
2025-02-09 20:10:00,Saturday,Under 18,Male,Elementary school,Employee,Below 1yr,Automobile,Owner,5-10yrs,No defect,School areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,1.0,1.0,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Serious Injury
2025-02-09 15:08:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 21:06:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
